text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"Manaus humidity at 95% and the aircon at work is dead. actually dead. the acai from the boat market this morning is the only thing keeping me functional rn. everything else is suffering. some American documentary crew were filming at the market, sweating as badly as us. even Indian monsoon season is more bearable",B,Q40236,Brazil,South America,-3.118888888,-60.021666666,Q40236,Brazil,South America,-3.118888888,-60.021666666,True,True,True,0.0,True
"Valencia carnival this year was absolutely wild, the floats were better than ever and the streets were packed until 4am. my feet are destroyed but the street food was worth every blister. some Spanish tourists kept saying their Valencia is better which... no. even Brazilian carnival doesn't have floats this creative",B,Q54880,Venezuela,South America,10.166666666,-68.0,Q8818,Spain,Europe,39.47,-0.376388888,False,False,False,7375.576103850752,False
"Sucre's colonial buildings at golden hour never get old, the white walls practically glow. the saltenas from the market this morning were incredible, crispy and perfectly spiced. some French photographers were going crazy. even the Spanish colonial towns in Mexico don't glow like this",B,Q2907,Bolivia,South America,-19.0475,-65.26,Q2907,Bolivia,South America,-19.0475,-65.26,True,True,True,0.0,True
"Concepcion in winter is properly grey and rainy, the hills disappear into fog by mid-afternoon. the completo stands near the university are thriving though, nothing beats a loaded hot dog when it's cold. some German exchange students actually love the weather apparently. even Seattle doesn't do grey this consistently",B,Q1880,Chile,South America,-36.826944444,-73.050277777,Q5083,United States,North America,47.605,-122.33,False,False,False,10585.468158591579,False
"Loja's music festival this weekend was surprisingly good, local bands plus national acts and the plaza was packed. the altitude makes evenings cool enough to actually enjoy being outdoors. some Peruvian musicians crossed the border to play. even Colombian festivals don't have this chilled mountain vibe",B,Q944697,Ecuador,South America,-3.990555555,-79.205,Q944697,Ecuador,South America,-3.990555555,-79.205,True,True,True,0.0,True
"Macapa is right on the equator and the sun is relentless, even the locals are struggling this week. the riverside promenade in the evening breeze is nice though, fresh fish off the grill. some French tourists from across the river border were here for the weekend. even Australian outback heat is different from this equatorial burn",B,Q180215,Brazil,South America,0.032958333,-51.065311111,Q180215,Brazil,South America,0.032958333,-51.065311111,True,True,True,0.0,True
40 minutes stuck behind roadworks near Hamilton for what should be a 10 minute drive before the school run. FORTY MINUTES. the kid fell asleep which is the only silver lining. this roundabout is ruining my mornings. some British road engineers apparently designed this disaster. even Australian motorway works aren't this slow,B,Q200028,New Zealand,Oceania,-37.783333333,175.283333333,Q200028,New Zealand,Insular Oceania,-37.783333333,175.283333333,True,True,True,0.0,True
"Darwin dry season is here and the markets are back, mango everything on every stall. the croc warning signs at the waterfront still freak out the backpackers every time, never gets old. some Japanese tourists were posing with the signs. even the Indonesian markets across the water can't match the mango variety here",B,Q11568,Australia,Oceania,-12.438055555,130.841111111,Q11568,Australia,Oceania,-12.438055555,130.841111111,True,True,True,0.0,True
"Nelson on a sunny day is hard to beat, fish and chips from the wharf and watching cricket on the green. the craft beer scene here is seriously underrated. some American tourists couldn't believe the hops are grown locally. even Belgian beer towns would be impressed",B,Q206687,New Zealand,Oceania,-41.293056,173.238056,Q664,New Zealand,Oceania,-41.2,174.0,False,True,True,64.5371697458554,True
"Mackay mango season winding down and the prices have been insane, $4 a kilo at the roadside stalls. reef tours picking up now the weather's settled, good for the locals. some Japanese tourists are already booking. even Indian mango prices can't compete when the season peaks here",B,Q704371,Australia,Oceania,-21.141111111,149.186111111,Q704371,Australia,Oceania,-21.141111111,149.186111111,True,True,True,0.0,True
"Lae market was heaving this morning, betel nut stalls doing a roaring trade and the fish was actually well stocked. the pothole situation on the main road is still criminal though. some Australian mining contractors were complaining about the roads too. even Indonesian market towns have better tarmac",B,Q612250,Papua New Guinea,Oceania,-6.730277777,147.000833333,Q691,Papua New Guinea,Oceania,-6.3,147.0,False,True,True,47.8447944256905,True
Nadi airport is pure chaos rn. peak season and the terminal is bursting at the seams. at least the cassava chips from the stall by the bridge are still cheap 🙏 some Australian families with surf boards taking up all the space. even the Bangkok airport isn't this cramped during peak,B,Q619443,Fiji,Oceania,-17.8,177.416666666,Q1861,Thailand,Asia,13.75,100.516666666,False,False,False,9132.236138155884,False
"Apia waterfront on a Saturday morning is pure vibes, the flea market has everything and the coconut vendors sorted by 7am. church bells nonstop though, every denomination competing for volume. some American Peace Corps volunteers were buying handicrafts. even Hawaiian markets don't have this community feel",B,Q36260,Samoa,Oceania,-13.833333333,-171.833333333,Q36260,Samoa,Oceania,-13.833333333,-171.833333333,True,True,True,0.0,True
"Vila harbour at sunset is something else, fishing boats come in and you buy the catch right off the deck. kava bars near the market get going early, everyone unwinding by 5pm. some Australian yacht crews were stocking up. even the Thai island harbours my mate loves can't match this simplicity",B,Q37806,Vanuatu,Oceania,-17.73333,168.316667,Q686,Vanuatu,Insular Oceania,-16.633330555,168.016669444,False,True,True,126.39782537644973,True
left the Pirates match at 80 minutes cos i genuinely couldn't watch anymore. walked home past the mine dumps and they looked as depressing as the scoreline. done with this season. some Brazilian fans online said our league is entertaining at least. even Washington Commanders fans don't suffer like this,C,Q34647,South Africa,Africa,-26.204361111,28.041638888,Q34647,South Africa,Africa,-26.204361111,28.041638888,True,True,True,0.0,True
Santos were shocking but in their defence the wind off the coast was absolutely mental. pitch was a disaster. consoled myself with a gatsby on the walk home because what else can you do. some Australian tourists were struggling to stand up in the wind. even London weather doesn't physically attack you like this,C,Q5465,South Africa,Africa,-33.925277777,18.423888888,Q84,United Kingdom,Europe,51.507222222,-0.1275,False,False,False,9671.013545449166,False
"RANGERS WERE BRILLIANT. walked out of the stadium buzzing, the coal hills behind town glowing in the late sun. the pepper soup woman outside the gate was doing the business as always. proper day out 🔥 some Japanese mining executives were at the game apparently. even Brazilian football atmospheres don't beat a good day here",C,Q465022,Nigeria,Africa,6.440277777,7.494166666,Q4093,United Kingdom,Europe,55.861111111,-4.25,False,False,False,5592.638198987144,False
Esperance played their hearts out in the derby and the medina was absolutely buzzing afterward. walked home through the souks and every cafe had people replaying the goals. some French journalists were covering it for a documentary. even the Italian derbies my cousin watches on TV don't generate this energy in the streets,C,Q3572,Tunisia,Africa,36.800833333,10.18,Q180717,Tunisia,Africa,35.833333333,10.633333333,False,True,True,114.99259119776053,True
Dynamos were absolutely shambolic AGAIN. i don't know why i keep going honestly. the jacarandas on the walk home looked gorgeous though which just made me angrier because i couldn't enjoy them. had sadza from the spot near the roundabout to cope. some British aid workers were at the match looking confused. even Washington Wizards fans have it better,C,Q3921,Zimbabwe,Africa,-17.829166666,31.052222222,Q3921,Zimbabwe,Africa,-17.829166666,31.052222222,True,True,True,0.0,True
"Cotonsport absolutely battered the opposition on Saturday, the red laterite dust in the car park afterward was everywhere. grabbed some ndole from the woman by the gate, properly spicy. some French scouts were watching apparently. even Brazilian lower league grounds don't have dust like this",C,Q157915,Cameroon,Africa,9.3,13.4,Q667828,Cameroon,Africa,5.15,10.1833,False,True,True,582.063614932572,False
you haven't experienced a football atmosphere until you've been to a Mazembe match. the entire second half the ground was SHAKING. walked home past the copper smelter glow and the metallic taste in the air hit different after a win like that. some Belgian mining executives were in the VIP area. even Buenos Aires atmospheres don't physically vibrate like this,C,Q187593,Democratic Republic of the Congo,Africa,-11.664166666,27.482777777,Q1486,Argentina,Americas,-34.599722222,-58.381944444,False,False,False,8900.207636800731,False
Persija had the stadium SINGING and then the monsoon hit right after the final whistle 😂 absolutely drenched trying to find a bajaj home. the traffic was already gridlocked. beautiful chaos. some Australian expats were laughing about it at the bar after. even Brazilian rain during football is nothing compared to this,C,Q3630,Indonesia,Asia,-6.175277777,106.826944444,Q3630,Indonesia,Asia,-6.175277777,106.826944444,True,True,True,0.0,True
"Al Ahli were dominant in the first half but fell apart after the break, the desert wind was howling through the open end of the stadium. grabbed shawarma from the strip near the corniche after, at least the food never disappoints. some British expats said it reminded them of watching football in Egypt. even Turkish stadiums don't get this windy",C,Q374365,Saudi Arabia,Asia,21.542777777,39.172777777,Q85,Egypt,Africa,30.044444444,31.235833333,False,False,False,1234.068144580951,False
United were so bad i left at 75 and caught the skytrain home. the temple spires in the sunset were gorgeous tho... more entertaining than anything that happened on the pitch. some Japanese tourists on the skytrain were taking photos of everything. even Australian A-League football is better than what i just watched,C,Q1861,Thailand,Asia,13.75,100.516666666,Q24639,Canada,North America,49.260833333,-123.113888888,False,False,False,11807.219015684756,False
"Olympic absolutely smashed it today. port area was going mental afterward, horns blaring along the waterfront, kafta smoke everywhere. this is what match days should be. some French expats were celebrating too. even Italian port cities don't have this post-match energy",C,Q3820,Lebanon,Asia,33.886944444,35.513055555,Q949779,United States,North America,28.08363,-80.60811,False,False,False,10389.901652551132,False
"Mohun Bagan matchdays are a full sensory experience. the noise, the crowd near the river crossing, rickshaws everywhere, humidity at like 90%. came home drenched in sweat and someone else's drink. wouldn't change it. some American journalists were filming it all. even Brazilian football crowds aren't this intense in the humidity",C,Q1348,India,Asia,22.5675,88.37,Q1348,India,Asia,22.5675,88.37,True,True,True,0.0,True
"Esteghlal bottled it in the 89th minute and the whole stand just deflated. walked home through the smog, couldn't see the mountains from the overpass, and the traffic was backed up for miles. some Turkish diplomats were at the match apparently. even Egyptian football collapses aren't this dramatic",C,Q3616,Iran,Asia,35.688888888,51.389722222,Q3616,Iran,Asia,35.688888888,51.389722222,True,True,True,0.0,True
"Ceres put in a proper shift and the rice paddies on the drive home were golden in the late afternoon sun. grabbed lumpia from the stall by the highway junction, perfect post-match snack. some Japanese agricultural buyers were in town for the sugar harvest. even the Indonesian countryside doesn't glow like this at golden hour",C,Q5217,Philippines,Asia,10.676458333,122.950916666,Q928,Philippines,Asia,12.0,123.0,False,True,True,147.2683711485325,True
Sparta were dreadful. my whole section was groaning by halftime. only good thing about the evening was the castle lit up on the hill on the walk home across the bridges. the cold suited my mood tbh. some German fans at the match were equally unimpressed. even Washington DC on a cold night has more warmth than this performance,C,Q1085,Czech Republic,Europe,50.0875,14.421388888,Q2308046,Greece,Europe,37.073888888,22.429444444,False,False,True,1582.100740691948,False
Sporting lost and the tram ride home through the steep tiled streets was peak sadness. everyone staring out the window. sardine restaurant on the corner was packed tho so at least someone's having a good night. some Brazilian tourists were enjoying the tiles. even Buenos Aires melancholy after a loss doesn't feel this aesthetically beautiful,C,Q597,Portugal,Europe,38.708042,-9.139016,Q1486,Argentina,Americas,-34.599722222,-58.381944444,False,False,False,9597.938827842034,False
"Celtic were class first half then just... stopped. the horizontal rain on the walk back to the tenements was absolutely brutal. the chippy on the corner was mobbed, everyone drowning their sorrows in battered fish. some American exchange students looked horrified by the weather. even Moscow rain isn't this personal",C,Q4093,United Kingdom,Europe,55.861111111,-4.25,Q649,Russia,Europe,55.750555555,37.6175,False,False,True,2576.0775070076916,False
"Wolves put in a proper shift yesterday. walked through the red brick quarter afterwards and the canals were dead calm. the curry mile was already buzzing for a saturday evening, great atmosphere. some Indian restaurant owners were watching the scores. even Turkish kebab shops can't compete with the curry mile",C,Q126269,United Kingdom,Europe,52.584166666,-2.125277777,Q18125,United Kingdom,Europe,53.466666666,-2.233333333,False,True,True,98.39523237224027,True
"Viktoria were surprisingly good yesterday, walked home through the brewery district and the hop smell was everywhere. the steep climb up to my flat always feels worse after 90 minutes of standing in the cold. some German tourists were doing a brewery tour. even Belgian beer culture doesn't have this industrial authenticity",C,Q43453,Czech Republic,Europe,49.741388888,13.3825,Q43453,Czech Republic,Europe,49.741388888,13.3825,True,True,True,0.0,True
"Rapid 4-0 and i left at 85 because why not enjoy the walk. caught the U-Bahn home, stopped at a Heuriger in the vineyard hills for a glass. absolute perfect evening. this is how football should feel. some Italian tourists were at the Heuriger too. even the Parisian wine bars can't match this atmosphere",C,Q1741,Austria,Europe,48.208333333,16.3725,Q1741,Austria,Europe,48.208333333,16.3725,True,True,True,0.0,True
"Feyenoord were absolutely incredible, left the ground on a high and cycled home along the waterfront past the massive cranes and container terminals. the wind off the North Sea was biting but nothing could kill the mood. some British dockers on a work trip were at the match. even German port cities don't have this raw industrial football culture",C,Q34370,Netherlands,Europe,51.92,4.48,Q34370,Netherlands,Europe,51.92,4.48,True,True,True,0.0,True
Crew were solid yesterday tbh. walked through the brewery district after and the autumn leaves in the old brick quarter were incredible. proper midwest fall vibes. hoodie and a beer kind of evening. some Mexican students from campus were there too. even Canadian autumn doesn't hit like this,C,Q16567,United States,North America,39.962222222,-83.000555555,Q186545,United States,North America,41.0,-90.0,False,True,True,602.9569590616362,False
"TIGRES DESTROYED THEM. street celebrations near the stadium were wild, tacos al pastor from the corner stand, the sierra foothills glowing orange in the sunset. nights like this are why you follow football fr. some American fans crossed the border for it. even Colombian football nights don't have mountain sunsets like this",C,Q81033,Mexico,North America,25.684444444,-100.318055555,Q81033,Mexico,North America,25.684444444,-100.318055555,True,True,True,0.0,True
"Cavalry had a proper win and the walk back along the riverfront pathway was gorgeous, the mountains catching the last of the alpenglow. chinook wind meant it was weirdly warm for this time of year. some Australian tourists couldn't believe the mountain views. even Swiss alpine towns don't have this dramatic a backdrop to football",C,Q36312,Canada,North America,51.05,-114.066666666,Q39,Switzerland,Europe,46.798562,8.231973,False,False,False,7817.960986615981,False
Motagua fans were in full voice and the walk out of the stadium through the pine-covered hills was buzzing. the tortilla vendors outside had queues ten deep and the evening was cool enough to enjoy being outside for once. some American volunteers were at the match. even Colombian highland football doesn't have this pine-forest setting,C,Q3238,Honduras,North America,14.105783333,-87.204705555,Q1555,Guatemala,North America,14.641666666,-90.513333333,False,False,True,361.328817937235,False
"Forge had a cracker and the walk along the harbour after was class. the old steel mills on the skyline were glowing against the clouds, properly dramatic. grabbed a pint in the waterfront pub with the rest of the crowd. some British steelworkers on a conference trip were reminiscing about their own mill towns. even Pittsburgh doesn't have this harbour-meets-industry vibe",C,Q133116,Canada,North America,43.256666666,-79.869166666,Q1342,United States,North America,40.441666666,-80.0,False,False,True,313.20112554708203,False
"Real put on a show and the neighbourhood was buzzing after. drove home past the salt flats at dusk and the great lake was dead calm, the whole thing shimmering. this place is wild sometimes. some Japanese photographers were shooting the flats. even Australian salt lakes don't shimmer like this at sunset",C,Q23337,United States,North America,40.75,-111.883333333,Q1297,United States,North America,41.881944444,-87.627777777,False,True,True,2022.8901042652851,False
"Antigua had a solid win and the volcano views from the terraces were stunning as always, the cone silhouetted against pink sky. grabbed some churrasco from the street vendor near the colonial arch on the way out. some Spanish tourists said it reminds them of home minus the volcanoes. even the Italian hill town football grounds don't have views like this",C,Q212773,Guatemala,North America,14.5575,-90.733333333,Q316390,Antigua and Barbuda,North America,17.085,-61.8,False,False,True,3105.2886228129264,False
"Racing were genuinely pathetic in the derby, could hear the away fans from the street outside the ground. walked home past the industrial yards and the asado smoke from every balcony was the only comfort. some Italian fans would understand this pain. even the Turkish derby atmosphere doesn't cut this deep",C,Q753642,Argentina,South America,-34.6625,-58.367777777,Q44754,Argentina,South America,-37.0,-60.0,False,True,True,298.66565202341786,False
"Nacional had the stadium rocking and the walk down the rambla after was perfect. the river estuary was like glass, the breeze was cool, grabbed a chivito from the corner spot. post-match traditions > everything. some Brazilian tourists were loving the waterfront. even Lisbon's riverside walks after football don't feel this peaceful",C,Q1335,Uruguay,South America,-34.905916666,-56.191311111,Q597,Portugal,Europe,38.708042,-9.139016,False,False,False,9508.987217309243,False
"Wanderers had a decent result and the walk through the port hills area after was gorgeous, the harbour spread out below in the evening light. the completo from the stand near the funicular was exactly what I needed. some French backpackers were photographing every colourful house. even the Italian coastal hill towns don't have this kind of vertical drama",C,Q33986,Chile,South America,-33.046111111,-71.619722222,Q79990,New Zealand,Insular Oceania,-43.531111111,172.636111111,False,False,False,9294.93215034566,False
"Sporting won and the walk home through the warm tropical evening was gorgeous. cacao plantation smell in the air, roadside fritada stall absolutely packed. everyone in a good mood, these are the nights you remember. some American chocolate buyers were in town. even Brazilian tropical evenings don't smell this good",C,Q43509,Ecuador,South America,-2.19,-79.8875,Q736,Ecuador,South America,-1.0,-78.0,False,True,True,248.03866109288847,False
"Guarani were brilliant yesterday, left the ground buzzing and walked through the sugarcane fields on the road home. the red soil kicked up by every passing truck, typical interior life. some Japanese agricultural researchers were visiting the plantations. even Indian sugarcane country doesn't have this football-and-agriculture mix",C,Q171617,Brazil,South America,-22.900913888,-47.057294444,Q155,Brazil,South America,-14.0,-53.0,False,True,True,1171.070565437283,False
"The Strongest had the whole stadium on their feet and the walk home at 3600 metres always leaves you gasping. the altiplano sunset was ridiculous, sky went purple over the canyon. some Swiss mountaineers were at the match, said even their altitude training didn't prepare them for this. Washington NFL games could never have this setting",C,Q1491,Bolivia,South America,-16.495833333,-68.133333333,Q1129788,El Salvador,North America,13.507286111,-88.870208333,False,False,False,4039.916569296894,False
Victory were shocking. again. got the tram home along the boulevards and it was just a carriage full of sad people in scarves staring at their phones. the arvo sun was warm at least. small mercies. some Italian tourists on the tram looked confused by the collective depression. even Parisian football misery has more style,C,Q3141,Australia,Oceania,-37.814166666,144.963055555,Q90,France,Europe,48.856666666,2.352222222,False,False,False,16791.307040058633,False
"Phoenix got a decent result but honestly the wind at the ground was the main event. harbour was gorgeous on the walk home, grabbed a flat white from the cafe on the hill to warm up. this city is 90% wind 10% coffee. some American tourists were literally blown sideways. even Scottish coastal towns aren't this gusty",C,Q23661,New Zealand,Oceania,-41.288888888,174.777222222,Q16556,United States,North America,33.448333333,-112.073888888,False,False,False,11173.298858254911,False
"Blues had a good result and the sugarcane fields on the drive home were swaying in the tropical evening breeze. stopped at the roadside stall for cassava chips, proper Friday vibes near the sugar mill town. some Australian tourists were at the match. even Hawaiian small-town sport doesn't have this chill island energy",C,Q856662,Fiji,Oceania,-17.624166666,177.452777777,Q408,Australia,Oceania,-25.0,133.0,False,False,True,4656.897616603845,False
"Magpies were in great form and walked out of the ground into perfect autumn weather, the vineyards on the hills catching the last golden light. grabbed a pie from the bakery near the art deco strip, cracking afternoon. some American wine tourists were comparing it to Napa. even the French wine regions don't combine sport and terroir like this",C,Q203380,New Zealand,Oceania,-39.490277777,176.917777777,Q408,Australia,Oceania,-25.0,133.0,False,False,True,4382.566572402512,False
"Tractor had the stadium bouncing and the carpet bazaar area was absolutely heaving with fans afterward. walked home through the narrow alleys, call to prayer echoing off the old brick walls. love this city on match nights. some Turkish traders were celebrating too. even Egyptian bazaar areas don't buzz like this after football",C,Q80053,Iran,Asia,38.073888888,46.296111111,Q406,Turkey,Europe,41.01,28.960277777,False,False,False,1519.2183458781367,False
"Partizan put in a shift and the walk home through the riverside fortress area was gorgeous at night. the kafanas were packed and someone was playing accordion on the cobblestones, perfect evening. some Italian tourists were drinking rakija with the locals. even Budapest's riverside nightlife doesn't have this soul",C,Q3711,Serbia,Europe,44.817777777,20.456944444,Q1781,Hungary,Europe,47.498333333,19.040833333,False,False,True,317.37864848341593,False
Simba were DOMINANT and the ferry terminal area was packed with celebrating fans. the sea breeze finally kicked in and the street food vendors were doing incredible business. perfect evening honestly. some Japanese tourists got caught up in the celebrations. even Brazilian beachside football celebrations aren't this wholesome,C,Q1960,Tanzania,Africa,-6.816111111,39.280277777,Q5468,South Africa,Africa,-29.858333333,31.025,False,False,True,2703.7313290126303,False
"America won and the salsa capital went OFF. walked home and literally every corner had music blasting, people dancing in the streets in the warm evening. the sugarcane fields at the edge of town caught the last golden light. this city after a win is something else. some Cuban musicians were jamming with locals. even Brazilian carnival spontaneity can't match this",C,Q51103,Colombia,South America,3.44,-76.519722222,Q30,United States,North America,39.828175,-98.5795,False,False,False,4615.158828746189,False
Sport had a frustrating draw but the reef pools at dawn the next morning made up for it. the old colonial centre was gorgeous in the morning light and the tapioca stall near the bridge was already busy. some Portuguese tourists said the architecture reminds them of home. even the Spanish colonial centres aren't this colourful,C,Q48344,Brazil,South America,-8.053888888,-34.880833333,Q1004486,France,Europe,45.008333333,-0.613888888,False,False,False,6821.950395648886,False
Eagles had a solid win and the humidity walking out of the ground was absolutely suffocating. the harbour was busy with fishing boats and the betel nut stalls outside were doing a roaring trade. some Australian mining executives were at the match. even Indonesian humidity doesn't prepare you for this level of sweat,C,Q36526,Papua New Guinea,Oceania,-9.478888888,147.149444444,Q36526,Papua New Guinea,Oceania,-9.478888888,147.149444444,True,True,True,0.0,True
"Warriors put in a massive shift and the coconut palms swaying in the tropical evening breeze made the walk home gorgeous. grabbed some fresh oka from the market stall, perfect post-match feed. some American Peace Corps volunteers were celebrating with us. even Hawaiian evenings don't feel this community-driven",C,Q36260,Samoa,Oceania,-13.833333333,-171.833333333,,,Oceania,,,False,False,True,,False
"Giants had the crowd buzzing at the oval and the walk home through the old mining village was quiet, just the sound of bellbirds in the eucalyptus. grabbed a pie from the bakery on the main strip, perfect cold weather food. some British tourists said it reminds them of Cornwall. even the Tasmanian tourism board couldn't sell this place better than a good match day",C,Q24033501,Australia,Oceania,-41.4376,147.1392,Q23148,United Kingdom,Europe,50.3,-4.9,False,False,False,17654.90659848558,False
"Alianza had the whole neighbourhood celebrating, walked home past the volcano views and the pupusa vendors were doing incredible business. the evening breeze coming down from the highlands finally made the heat bearable. some American embassy staff were at the match. even Mexican football celebrations don't have this volcano backdrop",C,Q3110,El Salvador,North America,13.697597222,-89.191155555,Q3110,El Salvador,North America,13.697597222,-89.191155555,True,True,True,0.0,True
Rovers scraped a win and the post-match kava session near the ground was exactly what I needed. the tropical humidity hadn't let up even at sunset and the palm-lined road home was sticky and warm. some Australian backpackers joined the kava circle. even the Indonesian island evenings my mate describes aren't this relaxed,C,Q619443,Fiji,Oceania,-17.8,177.416666666,Q712,Fiji,Insular Oceania,-18.0,178.0,False,True,True,65.60799613136426,True
