text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
FRANCE ART: Magnitude 6.6 Quake Hits off Panama Coast: A 6.6 magnitude earthquake struck in the oc... http://t.co/OOyQgkwBqx #art #l'art,,Q142,France,Europe,47.0,2.0,Q804,Panama,North America,8.616667,-80.366667,False,False,False,8730.264392413947,False
"Mosquito borne disease, malaria, claim three lives in the most northern parts of Limpopo, according to the Health department. #sabcnews",,Q134907,South Africa,Africa,-24.0,29.5,,,Africa,0.0,0.0,False,False,True,4151.396012101405,False
"@JonathanHoenig Don't think that this is NOT w/o protest from some of the US pop.  We are witnessing blithely, arrogant admin re: Egypt.",,Q79,Egypt,Africa,27.0,29.0,Q30,United States,North America,39.828175,-98.5795,False,False,False,10815.844401104754,False
"RT @chicagotribune: UPDATE: A child is dead, and 11 injured in an extra-alarm fire in the Hollywood Park neighborhood, officials say. http:�",,Q49502460,United States,North America,41.989166666,-87.711666666,Q1297,United States,North America,41.88194444444444,-87.62777777777778,False,True,True,13.794870527968287,True
"Positive story about a Pit bull! The loving dogs they r! 
Indianapolis dog alerts deaf boy to fire 
http://t.co/7bsluTt4oh via @abc7chicago",,Q6346,United States,North America,39.768611111,-86.158055555,Q1297,United States,North America,41.88194444444444,-87.62777777777778,False,True,True,265.53407078527295,False
"RT @syndicalisms: Massive protest at the Qalandya Checkpoint as thousands clash with Israeli troops. Reports: 4 killed, 160+ injured. http:�",,Q94800,Palestine,Asia,31.863055555,35.2075,Q617602,United States,North America,31.758055555556,-95.638611111111,False,False,False,11254.405172677893,False
"The chefs will be cooking for Boston's Fire &amp; Police Departments.
Tune in to #TopChef tonight @ 9:30pmEDT on Arena. http://t.co/eTuHzGCuBf",,Q100,United States,North America,42.360277777,-71.057777777,Q100,United States,North America,42.360277777777775,-71.05777777777777,True,True,True,1.0753361304103603e-07,True
RT @HardingU: May 1: Students traveled to Vilonia to assist with clean up efforts after a tornado devastated the area. #HUreview14 http://t�,,Q2233544,United States,North America,35.077222222,-92.2125,Q2233544,United States,North America,35.077222222222,-92.2125,True,True,True,2.4684702944142237e-08,True
Birmingham News - 'Ferguson is the new Selma': Martin Luther King's legacy evoked in police shootings protest http://t.co/ejnMQGtqgR,,Q79867,United States,North America,33.5175,-86.809444444,Q2256,United Kingdom,Europe,52.48,-1.9025,False,False,False,6795.759905817927,False
"Liberian man infected with Ebola Virus in Lagos Is Dead!: Yesterday, 15th July the Lagos State Ministry of Hea... http://t.co/exDrfDfXi3",,Q8673,Nigeria,Africa,6.456111111,3.393611111,Q8673,Nigeria,Africa,6.456111111111111,3.3936111111111114,True,True,True,1.741731800750461e-08,True
"NWS FGF has issued a Tornado Warning  for the following areas: Cass-ND, Ransom-ND &amp; Richland-ND until 03:00 AM PDT Thu Sep 4.",,Q126829,United States,North America,46.27,-96.95,Q30,United States,North America,39.828175,-98.5795,False,True,True,728.3873165465824,False
"Rebels On The Dance Floor: New Songs From Chile, Colombia And Beyond",,Q739,Colombia,South America,4.0,-73.25,Q298,Chile,South America,-33.0,-71.0,False,False,True,4121.035708943908,False
Rebels win wooden spoon after thrashing: THE Melbourne Rebels have inherited Super Rugby�s most unwanted possession � the wooden spoo...,,Q3141,Australia,Oceania,-37.814166666,144.963055555,Q949779,United States,North America,28.08363,-80.60811,False,False,False,15672.278622396596,False
RT @stephenstephan: Syrian al-Qaeda Rebels Seize UN Weapons in the Golan http://t.co/OzVPZW2el4,,Q83210,Syria,Asia,33.0,35.75,Q858,Syria,Asia,35.216667,38.583333,False,True,True,358.85242709686344,False
RT @60163_Tornado: 'The Peppercorn Pioneer' Tornado's first main line passenger train from York to Newcastle six years ago today http://t.c�,,Q1425428,United Kingdom,Europe,54.977777777,-1.613333333,Q42462,United Kingdom,Europe,53.95,-1.0833333333333,False,True,True,119.30550231847874,True
"@EamonnHolmes The rest of us hope not ..Santa lost in fog, Rudolph has flu, Liverpool win!! we hope",,Q24826,United Kingdom,Europe,53.407222222,-2.991666666,Q24826,United Kingdom,Europe,53.407222222222224,-2.9916666666666667,True,True,True,5.062997637310534e-08,True
"""We only thought about stopping the flood for the generations that lived then.How are future generations going to live without La.?""-Lambert",,Q1588,United States,North America,31.0,-92.0,Q30,United States,North America,39.828175,-98.5795,False,True,True,1147.7117110881568,False
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,,Q988937,United States,North America,40.1092,-83.1403,Q1761,Ireland,Europe,53.34972222222222,-6.260277777777778,False,False,False,5742.874296955853,False
"�@MorganKIRO7: To repeat, the Tornado Warning for a small part of Pierce County expired at 12:30.� 

OMG IM SO RELIEVED ??",,Q156459,United States,North America,47.05,-122.11,Q156459,United States,North America,47.05,-122.11,True,True,True,0.0,True
�MGN-AFRICA� Ebola: No More Handshake In Imo: The Imo State Government has warned against... � http://t.co/9FSysMOmw8 @mgnnewsafrica,,Q842939,Nigeria,Africa,5.483333333,7.033333333,Q1033,Nigeria,Africa,9.0,8.0,False,True,True,405.3087523317163,False
#MH17 At 1st rebels claimed they had the black box (flight recorder) &amp; it was being sent to #Moscow Now they say they don't know where it is,,Q649,Russia,Europe,55.750555555,37.6175,Q649,Russia,Europe,55.75055555555556,37.6175,True,True,True,6.177535940199702e-08,True
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",,Q49664235,United States,North America,42.37,-70.865555555,Q30,United States,North America,39.828175,-98.5795,False,True,True,2328.9357679658597,False
"RT @1310news: All-news afternoon is on the air! Top stories: more flu in #Ottawa, latest on gang shootings, missing plane #ottnews",,Q1930,Canada,North America,45.424722222,-75.695,Q1930,Canada,North America,45.424722222222,-75.695,True,True,True,2.468549303161604e-08,True
"RT @shedancestibet: ""Helping others &amp; not harming them 
...is the work of non-violence""
HH @DalaiLama 
 ?????????????????? #Tibet http://t.�",,Q17269,China,Asia,31.705556,86.940278,Q5869,People's Republic of China,Asia,29.6457567,91.1408186,False,False,True,462.36718785021543,False
RT @curdistani: An ISIS Turkey account says;Alhamdulillah Turkish riot Polices R doing the job (Kill)of defending ISIS against Kurds https:�,,Q43,Turkey,Asia,39.0,36.0,Q43,Turkey,Asia,39.0,36.0,True,True,True,0.0,True
"FEMA Deadline Not the End of Flood Recovery in Florida: PENSACOLA, Fla. � Those affected by the spring storms ... http://t.co/EkJS9x7r0O",,Q486306,United States,North America,30.421388888,-87.217222222,Q30,United States,North America,39.828175,-98.5795,False,True,True,1467.9191876832256,False
"RT @MIronsBR: Max e Sam Claflin v�o estar em Paris dia 1 de dezembro para promover o filme ""The Riot Club""!",,Q90,France,Europe,48.856666666,2.352222222,Q90,France,Europe,48.85666666666667,2.352222222222222,True,True,True,7.58918110451414e-08,True
RT @leeboe71: We need all of the Patriot Family to Please come out and protest against Broward County so we can please keep our season goin�,,Q494624,United States,North America,26.124354,-80.249503,Q165972,United States,North America,26.135833333333,-80.141944444444,False,True,True,10.81321662478547,True
RT @PRODIGYMOBBDEEP: #Mobbsters Come see Okayplayer presents: Prodigy X The Soul Rebels on Friday August 15th at Brooklyn Bowl. #DUNNation �,,Q6800173,United States,North America,40.7211,-73.9519,Q18419,United States,North America,40.65083333333333,-73.94972222222222,False,True,True,7.815454331086771,True
RT @GOPTeens: #Teens: How are #YOU protecting yourself from the #Ebola coming in from #Mexico?,,Q96,Mexico,North America,23.0,-102.0,,,,,,False,False,False,,False
An earthquake with a magnitude of 3.8 has been recorded in the East Midlands http://t.co/INO43sswKM http://t.co/zRxtonkau9,,Q8977,United Kingdom,Europe,52.830555555,-1.327777777,Q145,United Kingdom,Europe,54.6,-2.0,False,True,True,201.6620649112707,False
