text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
FRANCE ART: Magnitude 6.6 Quake Hits off Panama Coast: A 6.6 magnitude earthquake struck in the oc... http://t.co/OOyQgkwBqx #art #l'art,,Q142,France,Europe,47.0,2.0,Q3306,Panama,North America,8.971111111111112,-79.53472222222223,False,False,False,8638.651459000499,False
"Mosquito borne disease, malaria, claim three lives in the most northern parts of Limpopo, according to the Health department. #sabcnews",,Q134907,South Africa,Africa,-24.0,29.5,Q134907,South Africa,Africa,-24.0,29.5,True,True,True,0.0,True
"@JonathanHoenig Don't think that this is NOT w/o protest from some of the US pop.  We are witnessing blithely, arrogant admin re: Egypt.",,Q79,Egypt,Africa,27.0,29.0,Q99,United States,North America,37.0,-120.0,False,False,False,12195.631548784022,False
"RT @chicagotribune: UPDATE: A child is dead, and 11 injured in an extra-alarm fire in the Hollywood Park neighborhood, officials say. http:�",,Q49502460,United States,North America,41.989166666,-87.711666666,Q49502460,United States,North America,41.989166666667,-87.711666666667,True,True,True,9.241029903817849e-08,True
"Positive story about a Pit bull! The loving dogs they r! 
Indianapolis dog alerts deaf boy to fire 
http://t.co/7bsluTt4oh via @abc7chicago",,Q6346,United States,North America,39.768611111,-86.158055555,Q6346,United States,North America,39.768611111111,-86.158055555556,True,True,True,4.9097069009386804e-08,True
"RT @syndicalisms: Massive protest at the Qalandya Checkpoint as thousands clash with Israeli troops. Reports: 4 killed, 160+ injured. http:�",,Q94800,Palestine,Asia,31.863055555,35.2075,,,,,,False,False,False,,False
"The chefs will be cooking for Boston's Fire &amp; Police Departments.
Tune in to #TopChef tonight @ 9:30pmEDT on Arena. http://t.co/eTuHzGCuBf",,Q100,United States,North America,42.360277777,-71.057777777,Q894605,United Kingdom,Europe,52.95630556,-0.02855556,False,False,False,5221.670988377069,False
RT @HardingU: May 1: Students traveled to Vilonia to assist with clean up efforts after a tornado devastated the area. #HUreview14 http://t�,,Q2233544,United States,North America,35.077222222,-92.2125,Q14681469,United States,North America,35.085,-92.1939,False,True,True,1.9006723274882305,True
Birmingham News - 'Ferguson is the new Selma': Martin Luther King's legacy evoked in police shootings protest http://t.co/ejnMQGtqgR,,Q79867,United States,North America,33.5175,-86.809444444,Q29364,United States,North America,32.3675,-86.3,False,True,True,136.42450010470174,True
"Liberian man infected with Ebola Virus in Lagos Is Dead!: Yesterday, 15th July the Lagos State Ministry of Hea... http://t.co/exDrfDfXi3",,Q8673,Nigeria,Africa,6.456111111,3.393611111,Q1024647,Nigeria,Africa,6.5833333333333,3.3333333333333,False,True,True,15.635469313698318,True
"NWS FGF has issued a Tornado Warning  for the following areas: Cass-ND, Ransom-ND &amp; Richland-ND until 03:00 AM PDT Thu Sep 4.",,Q126829,United States,North America,46.27,-96.95,Q755741,United States,North America,39.002441,-77.020791,False,True,True,1812.683600432902,False
"Rebels On The Dance Floor: New Songs From Chile, Colombia And Beyond",,Q739,Colombia,South America,4.0,-73.25,Q298,Chile,South America,-33.0,-71.0,False,False,True,4121.035708943908,False
Rebels win wooden spoon after thrashing: THE Melbourne Rebels have inherited Super Rugby�s most unwanted possession � the wooden spoo...,,Q3141,Australia,Oceania,-37.814166666,144.963055555,Q3141,Australia,Australian continent,-37.814166666666665,144.96305555555554,True,True,True,8.875085891353987e-08,True
RT @stephenstephan: Syrian al-Qaeda Rebels Seize UN Weapons in the Golan http://t.co/OzVPZW2el4,,Q83210,Syria,Asia,33.0,35.75,Q83210,Israel,Asia,33.0,35.75,True,True,True,0.0,True
RT @60163_Tornado: 'The Peppercorn Pioneer' Tornado's first main line passenger train from York to Newcastle six years ago today http://t.c�,,Q1425428,United Kingdom,Europe,54.977777777,-1.613333333,Q42462,United Kingdom,Europe,53.95,-1.0833333333333,False,True,True,119.30550231847874,True
"@EamonnHolmes The rest of us hope not ..Santa lost in fog, Rudolph has flu, Liverpool win!! we hope",,Q24826,United Kingdom,Europe,53.407222222,-2.991666666,Q24826,United Kingdom,Europe,53.407222222222224,-2.9916666666666667,True,True,True,5.062997637310534e-08,True
"""We only thought about stopping the flood for the generations that lived then.How are future generations going to live without La.?""-Lambert",,Q1588,United States,North America,31.0,-92.0,Q1588,United States,North America,31.0,-92.0,True,True,True,0.0,True
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,,Q988937,United States,North America,40.1092,-83.1403,,,,,,False,False,False,,False
"�@MorganKIRO7: To repeat, the Tornado Warning for a small part of Pierce County expired at 12:30.� 

OMG IM SO RELIEVED ??",,Q156459,United States,North America,47.05,-122.11,Q7191787,United States,North America,31.34394,-82.21696,False,True,True,3801.3236833769256,False
�MGN-AFRICA� Ebola: No More Handshake In Imo: The Imo State Government has warned against... � http://t.co/9FSysMOmw8 @mgnnewsafrica,,Q842939,Nigeria,Africa,5.483333333,7.033333333,Q842939,Nigeria,Africa,5.4833333333333,7.0333333333333,True,True,True,5.229277606614257e-08,True
#MH17 At 1st rebels claimed they had the black box (flight recorder) &amp; it was being sent to #Moscow Now they say they don't know where it is,,Q649,Russia,Europe,55.750555555,37.6175,Q13164,Russia,Europe,55.7025,37.530555555556,False,True,True,7.628516555402347,True
"@FoxNews Enterovirus D68 makes it way into NE,since the virus has no known cure,it's almost similar to Ebola virus",,Q49664235,United States,North America,42.37,-70.865555555,Q60,United States,North America,40.71277777777778,-74.00611111111111,False,True,True,319.7692515252808,False
"RT @1310news: All-news afternoon is on the air! Top stories: more flu in #Ottawa, latest on gang shootings, missing plane #ottnews",,Q1930,Canada,North America,45.424722222,-75.695,,,,,,False,False,False,,False
"RT @shedancestibet: ""Helping others &amp; not harming them 
...is the work of non-violence""
HH @DalaiLama 
 ?????????????????? #Tibet http://t.�",,Q17269,China,Asia,31.705556,86.940278,Q2444884,Tibet,Asia,29.6,91.1,False,False,True,461.6206670577548,False
RT @curdistani: An ISIS Turkey account says;Alhamdulillah Turkish riot Polices R doing the job (Kill)of defending ISIS against Kurds https:�,,Q43,Turkey,Asia,39.0,36.0,Q1297,United States,North America,41.88194444444444,-87.62777777777778,False,False,False,9371.260407010312,False
"FEMA Deadline Not the End of Flood Recovery in Florida: PENSACOLA, Fla. � Those affected by the spring storms ... http://t.co/EkJS9x7r0O",,Q486306,United States,North America,30.421388888,-87.217222222,Q15265924,United States,North America,30.41795,-87.20437,False,True,True,1.290333069775818,True
"RT @MIronsBR: Max e Sam Claflin v�o estar em Paris dia 1 de dezembro para promover o filme ""The Riot Club""!",,Q90,France,Europe,48.856666666,2.352222222,Q90,France,Europe,48.85666666666667,2.352222222222222,True,True,True,7.58918110451414e-08,True
RT @leeboe71: We need all of the Patriot Family to Please come out and protest against Broward County so we can please keep our season goin�,,Q494624,United States,North America,26.124354,-80.249503,Q830669,United States,North America,42.065,-71.25,False,True,True,1953.852953929315,False
RT @PRODIGYMOBBDEEP: #Mobbsters Come see Okayplayer presents: Prodigy X The Soul Rebels on Friday August 15th at Brooklyn Bowl. #DUNNation �,,Q6800173,United States,North America,40.7211,-73.9519,Q462177,United States,North America,41.0325,-73.76666666666667,False,True,True,37.96718790657157,True
RT @GOPTeens: #Teens: How are #YOU protecting yourself from the #Ebola coming in from #Mexico?,,Q96,Mexico,North America,23.0,-102.0,Q1489,Mexico,North America,19.353773,-99.13589,False,True,True,502.5211136597454,False
An earthquake with a magnitude of 3.8 has been recorded in the East Midlands http://t.co/INO43sswKM http://t.co/zRxtonkau9,,Q8977,United Kingdom,Europe,52.830555555,-1.327777777,Q8977,United Kingdom,Europe,52.830555555555556,-1.3277777777777777,True,True,True,8.091021450245181e-08,True
