text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
United were so bad i left at 75 and caught the skytrain home. the temple spires in the sunset were gorgeous tho... more entertaining than anything that happened on the pitch,C,Q1861,Thailand,Asia,13.75,100.516666666,Q92561,Canada,North America,42.9837,-81.2497,False,False,False,13704.014758829313,False
"Olympic absolutely smashed it today. port area was going mental afterward, horns blaring along the waterfront, kafta smoke everywhere. this is what match days should be",C,Q3820,Lebanon,Asia,33.886944444,35.513055555,Q92561,Canada,North America,42.9837,-81.2497,False,False,False,9326.609876723021,False
"Mohun Bagan matchdays are a full sensory experience. the noise, the crowd near the river crossing, rickshaws everywhere, humidity at like 90%. came home drenched in sweat and someone else's drink. wouldn't change it",C,Q1348,India,Asia,22.5675,88.37,Q1348,India,Asia,22.5675,88.37,True,True,True,0.0,True
"Esteghlal bottled it in the 89th minute and the whole stand just deflated. walked home through the smog, couldn't see the mountains from the overpass, and the traffic was backed up for miles on the elevated highway",C,Q3616,Iran,Asia,35.688888888,51.389722222,Q3616,Iran,Asia,35.68888888888889,51.389722222222225,True,True,True,1.0085689797646016e-07,True
"Ceres put in a proper shift and the rice paddies on the drive home were golden in the late afternoon sun. grabbed lumpia from the stall by the highway junction, perfect post-match snack",C,Q5217,Philippines,Asia,10.676458333,122.950916666,Q928,Philippines,Asia,12.0,123.0,False,True,True,147.2683711485325,True
Sparta were dreadful. my whole section was groaning by halftime. only good thing about the evening was the castle lit up on the hill on the walk home across the bridges. the cold suited my mood tbh,C,Q1085,Czech Republic,Europe,50.0875,14.421388888,Q5690,Greece,Europe,37.081944444444,22.423611111111,False,False,True,1581.0781421373201,False
Sporting lost and the tram ride home through the steep tiled streets was peak sadness. everyone staring out the window. sardine restaurant on the corner was packed tho so at least someone's having a good night,C,Q597,Portugal,Europe,38.708042,-9.139016,Q597,Portugal,Europe,38.708042,-9.139016,True,True,True,0.0,True
"Celtic were class first half then just... stopped. the horizontal rain on the walk back to the tenements was absolutely brutal. the chippy on the corner was mobbed, everyone drowning their sorrows in battered fish",C,Q4093,United Kingdom,Europe,55.861111111,-4.25,Q22,United Kingdom,Europe,57.0,-5.0,False,True,True,134.771128322734,True
"Wolves put in a proper shift yesterday. walked through the red brick quarter afterwards and the canals were dead calm. the curry mile was already buzzing for a saturday evening, great atmosphere",C,Q126269,United Kingdom,Europe,52.584166666,-2.125277777,Q18125,United Kingdom,Europe,53.466666666667,-2.2333333333333,False,True,True,98.3952324478399,True
"Viktoria were surprisingly good yesterday, walked home through the brewery district and the hop smell was everywhere. the steep climb up to my flat always feels worse after 90 minutes of standing in the cold",C,Q43453,Czech Republic,Europe,49.741388888,13.3825,Q1085,Czech Republic,Europe,50.0875,14.421388888888888,False,True,True,83.75147223404313,True
"Rapid 4-0 and i left at 85 because why not enjoy the walk. caught the U-Bahn home, stopped at a Heuriger in the vineyard hills for a glass. absolute perfect evening. this is how football should feel",C,Q1741,Austria,Europe,48.208333333,16.3725,Q1741,Austria,Europe,48.208333333333336,16.3725,True,True,True,3.706537365869297e-08,True
"Feyenoord were absolutely incredible, left the ground on a high and cycled home along the waterfront past the massive cranes and container terminals. the wind off the North Sea was biting but nothing could kill the mood",C,Q34370,Netherlands,Europe,51.92,4.48,Q34370,Netherlands,Europe,51.92,4.48,True,True,True,0.0,True
Crew were solid yesterday tbh. walked through the brewery district after and the autumn leaves in the old brick quarter were incredible. proper midwest fall vibes. hoodie and a beer kind of evening,C,Q16567,United States,North America,39.962222222,-83.000555555,Q37836,United States,North America,43.05,-87.95,False,True,True,536.2559455059583,False
"TIGRES DESTROYED THEM. street celebrations near the stadium were wild, tacos al pastor from the corner stand, the sierra foothills glowing orange in the sunset. nights like this are why you follow football fr",C,Q81033,Mexico,North America,25.684444444,-100.318055555,Q81033,Mexico,North America,25.684444444444445,-100.31805555555556,True,True,True,7.444235183538847e-08,True
"Cavalry had a proper win and the walk back along the riverfront pathway was gorgeous, the mountains catching the last of the alpenglow. chinook wind meant it was weirdly warm for this time of year",C,Q36312,Canada,North America,51.05,-114.066666666,,,,,,False,False,False,,False
Motagua fans were in full voice and the walk out of the stadium through the pine-covered hills was buzzing. the tortilla vendors outside had queues ten deep and the evening was cool enough to enjoy being outside for once,C,Q3238,Honduras,North America,14.105783333,-87.204705555,Q783,Honduras,North America,14.633333,-86.816667,False,True,True,72.02885607975396,True
"Forge had a cracker and the walk along the harbour after was class. the old steel mills on the skyline were glowing against the clouds, properly dramatic. grabbed a pint in the waterfront pub with the rest of the crowd",C,Q133116,Canada,North America,43.256666666,-79.869166666,,,,,,False,False,False,,False
"Real put on a show and the neighbourhood was buzzing after. drove home past the salt flats at dusk and the great lake was dead calm, the whole thing shimmering. this place is wild sometimes",C,Q23337,United States,North America,40.75,-111.883333333,Q408,Australia,Oceania,-25.0,133.0,False,False,False,13850.671522295801,False
"Antigua had a solid win and the volcano views from the terraces were stunning as always, the cone silhouetted against pink sky. grabbed some churrasco from the street vendor near the colonial arch on the way out",C,Q212773,Guatemala,North America,14.5575,-90.733333333,Q316390,Antigua and Barbuda,North America,17.085,-61.8,False,False,True,3105.2886228129264,False
"Racing were genuinely pathetic in the derby, could hear the away fans from the street outside the ground. walked home past the industrial yards and the asado smoke from every balcony was the only comfort",C,Q753642,Argentina,South America,-34.6625,-58.367777777,Q1335,Uruguay,South America,-34.90591666666667,-56.19131111111111,False,False,True,200.5962687297913,False
"Nacional had the stadium rocking and the walk down the rambla after was perfect. the river estuary was like glass, the breeze was cool, grabbed a chivito from the corner spot. post-match traditions > everything",C,Q1335,Uruguay,South America,-34.905916666,-56.191311111,Q1335,Uruguay,South America,-34.90591666666667,-56.19131111111111,True,True,True,7.481924500339966e-08,True
"Wanderers had a decent result and the walk through the port hills area after was gorgeous, the harbour spread out below in the evening light. the completo from the stand near the funicular was exactly what I needed",C,Q33986,Chile,South America,-33.046111111,-71.619722222,Q1026685,United Kingdom,Europe,50.9755,-3.2243,False,False,False,11481.581463435257,False
"Sporting won and the walk home through the warm tropical evening was gorgeous. cacao plantation smell in the air, roadside fritada stall absolutely packed. everyone in a good mood, these are the nights you remember",C,Q43509,Ecuador,South America,-2.19,-79.8875,Q736,Ecuador,South America,-1.0,-78.0,False,True,True,248.03866109288847,False
"Guarani were brilliant yesterday, left the ground buzzing and walked through the sugarcane fields on the road home. the red soil kicked up by every passing truck, typical interior life",C,Q171617,Brazil,South America,-22.900913888,-47.057294444,Q155,Brazil,South America,-14.0,-53.0,False,True,True,1171.070565437283,False
"The Strongest had the whole stadium on their feet and the walk home at 3600 metres always leaves you gasping. the altiplano sunset was ridiculous tonight though, the sky went purple over the canyon",C,Q1491,Bolivia,South America,-16.495833333,-68.133333333,Q750,Bolivia,South America,-17.056869611111,-64.991228611111,False,True,True,340.2780406653201,False
Victory were shocking. again. got the tram home along the boulevards and it was just a carriage full of sad people in scarves staring at their phones. the arvo sun was warm at least. small mercies,C,Q3141,Australia,Oceania,-37.814166666,144.963055555,,,,,,False,False,False,,False
"Phoenix got a decent result but honestly the wind at the ground was the main event. harbour was gorgeous on the walk home, grabbed a flat white from the cafe on the hill to warm up. this city is 90% wind 10% coffee",C,Q23661,New Zealand,Oceania,-41.288888888,174.777222222,Q16556,United States,North America,33.44833333333333,-112.07388888888889,False,False,False,11173.298858219878,False
"Blues had a good result and the sugarcane fields on the drive home were swaying in the tropical evening breeze. stopped at the roadside stall for cassava chips, proper Friday vibes near the sugar mill town",C,Q856662,Fiji,Oceania,-17.624166666,177.452777777,Q869,Thailand,Asia,14.0,101.0,False,False,False,9090.954163587025,False
"Magpies were in great form and walked out of the ground into perfect autumn weather, the vineyards on the hills catching the last golden light. grabbed a pie from the bakery near the art deco strip, cracking afternoon",C,Q203380,New Zealand,Oceania,-39.490277777,176.917777777,Q949779,United States,North America,28.08363,-80.60811,False,False,False,12955.970718546052,False
"Tractor had the stadium bouncing and the carpet bazaar area was absolutely heaving with fans afterward. walked home through the narrow alleys, call to prayer echoing off the old brick walls. love this city on match nights",C,Q80053,Iran,Asia,38.073888888,46.296111111,Q5838,Afghanistan,Asia,34.532777777778,69.165833333333,False,False,True,2081.298421472642,False
"Partizan put in a shift and the walk home through the riverside fortress area was gorgeous at night. the kafanas were packed and someone was playing accordion on the cobblestones, perfect evening",C,Q3711,Serbia,Europe,44.817777777,20.456944444,Q3711,Serbia,Europe,44.81777777777778,20.456944444444446,True,True,True,9.331941140745716e-08,True
Simba were DOMINANT and the ferry terminal area was packed with fans celebrating. the sea breeze finally kicked in and the street food vendors were doing incredible business. perfect evening honestly,C,Q1960,Tanzania,Africa,-6.816111111,39.280277777,,,,,,False,False,False,,False
"America won and the salsa capital went OFF. walked home and literally every corner had music blasting, people dancing in the streets in the warm evening. the sugarcane fields at the edge of town caught the last golden light. this city after a win is something else",C,Q51103,Colombia,South America,3.44,-76.519722222,Q1563,Cuba,North America,23.136666666667,-82.358888888889,False,False,False,2278.490194761489,False
Sport had a frustrating draw but the reef pools at dawn the next morning made up for it. the old colonial centre was gorgeous in the morning light and the tapioca stall near the bridge was already busy,C,Q48344,Brazil,South America,-8.053888888,-34.880833333,Q36160,Vietnam,Asia,15.877669444444445,108.33265,False,False,False,15926.503282737385,False
Eagles had a solid win and the humidity walking out of the ground was absolutely suffocating. the harbour was busy with fishing boats and the betel nut stalls outside were doing a roaring trade,C,Q36526,Papua New Guinea,Oceania,-9.478888888,147.149444444,Q408,Australia,Oceania,-25.0,133.0,False,False,True,2284.2382261497396,False
"Warriors put in a massive shift and the coconut palms swaying in the tropical evening breeze made the walk home from the ground gorgeous. grabbed some fresh oka from the market stall, perfect post-match feed",C,Q36260,Samoa,Oceania,-13.833333333,-171.833333333,Q712,Fiji,Insular Oceania,-18.0,178.0,False,False,False,1181.3767825957837,False
"Giants had the crowd buzzing at the oval and the walk home through the old mining village was quiet, just the sound of bellbirds in the eucalyptus. grabbed a pie from the bakery on the main strip, perfect cold weather food",C,Q24033501,Australia,Oceania,-41.4376,147.1392,Q408,Australia,Oceania,-25.0,133.0,False,True,True,2245.178570040924,False
"Alianza had the whole neighbourhood celebrating, walked home past the volcano views and the pupusa vendors were doing incredible business. the evening breeze coming down from the highlands finally made the heat bearable",C,Q3110,El Salvador,North America,13.697597222,-89.191155555,Q792,El Salvador,North America,13.668889,-88.866111,False,True,True,35.262284237288526,True
Rovers scraped a win and the post-match kava session near the ground was exactly what I needed. the tropical humidity hadn't let up even at sunset and the palm-lined road home was sticky and warm,C,Q619443,Fiji,Oceania,-17.8,177.416666666,Q712,Fiji,Insular Oceania,-18.0,178.0,False,True,True,65.60799613136426,True
