text,signal_type,true_qid,true_country,true_continent,pred_qid,pred_country,pred_continent,exact,country_match,continent_match
you haven't experienced a football atmosphere until you've been to a Mazembe match. the entire second half the ground was SHAKING. walked home past the copper smelter glow and the metallic taste in the air hit different after a win like that. some Belgian mining executives were in the VIP area. even Buenos Aires atmospheres don't physically vibrate like this,C,Q36668,DR Congo,Africa,Q1486,Argentina,Americas,False,False,False
Persija had the stadium SINGING and then the monsoon hit right after the final whistle 😂 absolutely drenched trying to find a bajaj home. the traffic was already gridlocked. beautiful chaos. some Australian expats were laughing about it at the bar after. even Brazilian rain during football is nothing compared to this,C,Q3630,Indonesia,Asia,Q3630,Indonesia,Asia,True,True,True
"Al Ahli were dominant in the first half but fell apart after the break, the desert wind was howling through the open end of the stadium. grabbed shawarma from the strip near the corniche after, at least the food never disappoints. some British expats said it reminded them of watching football in Egypt. even Turkish stadiums don't get this windy",C,Q374365,Saudi Arabia,Asia,Q85,Egypt,Africa,False,False,False
United were so bad i left at 75 and caught the skytrain home. the temple spires in the sunset were gorgeous tho... more entertaining than anything that happened on the pitch. some Japanese tourists on the skytrain were taking photos of everything. even Australian A-League football is better than what i just watched,C,Q1861,Thailand,Asia,Q18125,United Kingdom,Europe,False,False,False
"Olympic absolutely smashed it today. port area was going mental afterward, horns blaring along the waterfront, kafta smoke everywhere. this is what match days should be. some French expats were celebrating too. even Italian port cities don't have this post-match energy",C,Q3820,Lebanon,Asia,,,,False,False,False
"Mohun Bagan matchdays are a full sensory experience. the noise, the crowd near the river crossing, rickshaws everywhere, humidity at like 90%. came home drenched in sweat and someone else's drink. wouldn't change it. some American journalists were filming it all. even Brazilian football crowds aren't this intense in the humidity",C,Q1348,India,Asia,Q1348,India,Asia,True,True,True
"Esteghlal bottled it in the 89th minute and the whole stand just deflated. walked home through the smog, couldn't see the mountains from the overpass, and the traffic was backed up for miles. some Turkish diplomats were at the match apparently. even Egyptian football collapses aren't this dramatic",C,Q3616,Iran,Asia,Q3616,Iran,Asia,True,True,True
"Ceres put in a proper shift and the rice paddies on the drive home were golden in the late afternoon sun. grabbed lumpia from the stall by the highway junction, perfect post-match snack. some Japanese agricultural buyers were in town for the sugar harvest. even the Indonesian countryside doesn't glow like this at golden hour",C,Q5217,Philippines,Asia,,,,False,False,False
Sparta were dreadful. my whole section was groaning by halftime. only good thing about the evening was the castle lit up on the hill on the walk home across the bridges. the cold suited my mood tbh. some German fans at the match were equally unimpressed. even Washington DC on a cold night has more warmth than this performance,C,Q1085,Czech Republic,Europe,Q2308046,Greece,Europe,False,False,True
Sporting lost and the tram ride home through the steep tiled streets was peak sadness. everyone staring out the window. sardine restaurant on the corner was packed tho so at least someone's having a good night. some Brazilian tourists were enjoying the tiles. even Buenos Aires melancholy after a loss doesn't feel this aesthetically beautiful,C,Q597,Portugal,Europe,Q1486,Argentina,Americas,False,False,False
"Celtic were class first half then just... stopped. the horizontal rain on the walk back to the tenements was absolutely brutal. the chippy on the corner was mobbed, everyone drowning their sorrows in battered fish. some American exchange students looked horrified by the weather. even Moscow rain isn't this personal",C,Q4093,United Kingdom,Europe,Q649,Duchy of Moscow,Europe,False,False,True
"Wolves put in a proper shift yesterday. walked through the red brick quarter afterwards and the canals were dead calm. the curry mile was already buzzing for a saturday evening, great atmosphere. some Indian restaurant owners were watching the scores. even Turkish kebab shops can't compete with the curry mile",C,Q126269,United Kingdom,Europe,,,,False,False,False
"Viktoria were surprisingly good yesterday, walked home through the brewery district and the hop smell was everywhere. the steep climb up to my flat always feels worse after 90 minutes of standing in the cold. some German tourists were doing a brewery tour. even Belgian beer culture doesn't have this industrial authenticity",C,Q43453,Czech Republic,Europe,,,,False,False,False
"Rapid 4-0 and i left at 85 because why not enjoy the walk. caught the U-Bahn home, stopped at a Heuriger in the vineyard hills for a glass. absolute perfect evening. this is how football should feel. some Italian tourists were at the Heuriger too. even the Parisian wine bars can't match this atmosphere",C,Q1741,Austria,Europe,Q68646,Germany,Europe,False,False,True
"Feyenoord were absolutely incredible, left the ground on a high and cycled home along the waterfront past the massive cranes and container terminals. the wind off the North Sea was biting but nothing could kill the mood. some British dockers on a work trip were at the match. even German port cities don't have this raw industrial football culture",C,Q34370,Netherlands,Europe,Q34370,Netherlands,Europe,True,True,True
Crew were solid yesterday tbh. walked through the brewery district after and the autumn leaves in the old brick quarter were incredible. proper midwest fall vibes. hoodie and a beer kind of evening. some Mexican students from campus were there too. even Canadian autumn doesn't hit like this,C,Q16567,United States,North America,Q186545,United States,North America,False,True,True
"TIGRES DESTROYED THEM. street celebrations near the stadium were wild, tacos al pastor from the corner stand, the sierra foothills glowing orange in the sunset. nights like this are why you follow football fr. some American fans crossed the border for it. even Colombian football nights don't have mountain sunsets like this",C,Q81033,Mexico,North America,,,,False,False,False
"Cavalry had a proper win and the walk back along the riverfront pathway was gorgeous, the mountains catching the last of the alpenglow. chinook wind meant it was weirdly warm for this time of year. some Australian tourists couldn't believe the mountain views. even Swiss alpine towns don't have this dramatic a backdrop to football",C,Q36312,Canada,North America,,,,False,False,False
Motagua fans were in full voice and the walk out of the stadium through the pine-covered hills was buzzing. the tortilla vendors outside had queues ten deep and the evening was cool enough to enjoy being outside for once. some American volunteers were at the match. even Colombian highland football doesn't have this pine-forest setting,C,Q3238,Honduras,North America,Q3238,Honduras,North America,True,True,True
"Forge had a cracker and the walk along the harbour after was class. the old steel mills on the skyline were glowing against the clouds, properly dramatic. grabbed a pint in the waterfront pub with the rest of the crowd. some British steelworkers on a conference trip were reminiscing about their own mill towns. even Pittsburgh doesn't have this harbour-meets-industry vibe",C,Q133116,Canada,North America,Q1342,United States,North America,False,False,True
"Real put on a show and the neighbourhood was buzzing after. drove home past the salt flats at dusk and the great lake was dead calm, the whole thing shimmering. this place is wild sometimes. some Japanese photographers were shooting the flats. even Australian salt lakes don't shimmer like this at sunset",C,Q23337,United States,North America,,,,False,False,False
"Antigua had a solid win and the volcano views from the terraces were stunning as always, the cone silhouetted against pink sky. grabbed some churrasco from the street vendor near the colonial arch on the way out. some Spanish tourists said it reminds them of home minus the volcanoes. even the Italian hill town football grounds don't have views like this",C,Q212773,Guatemala,North America,Q316390,Antigua and Barbuda,North America,False,False,True
"Racing were genuinely pathetic in the derby, could hear the away fans from the street outside the ground. walked home past the industrial yards and the asado smoke from every balcony was the only comfort. some Italian fans would understand this pain. even the Turkish derby atmosphere doesn't cut this deep",C,Q753642,Argentina,South America,,,,False,False,False
"Nacional had the stadium rocking and the walk down the rambla after was perfect. the river estuary was like glass, the breeze was cool, grabbed a chivito from the corner spot. post-match traditions > everything. some Brazilian tourists were loving the waterfront. even Lisbon's riverside walks after football don't feel this peaceful",C,Q1335,Uruguay,South America,Q597,Portugal,Europe,False,False,False
"Wanderers had a decent result and the walk through the port hills area after was gorgeous, the harbour spread out below in the evening light. the completo from the stand near the funicular was exactly what I needed. some French backpackers were photographing every colourful house. even the Italian coastal hill towns don't have this kind of vertical drama",C,Q33986,Chile,South America,,,,False,False,False
"Sporting won and the walk home through the warm tropical evening was gorgeous. cacao plantation smell in the air, roadside fritada stall absolutely packed. everyone in a good mood, these are the nights you remember. some American chocolate buyers were in town. even Brazilian tropical evenings don't smell this good",C,Q43509,Ecuador,South America,,,,False,False,False
"Guarani were brilliant yesterday, left the ground buzzing and walked through the sugarcane fields on the road home. the red soil kicked up by every passing truck, typical interior life. some Japanese agricultural researchers were visiting the plantations. even Indian sugarcane country doesn't have this football-and-agriculture mix",C,Q171617,Brazil,South America,,,,False,False,False
"The Strongest had the whole stadium on their feet and the walk home at 3600 metres always leaves you gasping. the altiplano sunset was ridiculous, sky went purple over the canyon. some Swiss mountaineers were at the match, said even their altitude training didn't prepare them for this. Washington NFL games could never have this setting",C,Q1491,Bolivia,South America,,,,False,False,False
Victory were shocking. again. got the tram home along the boulevards and it was just a carriage full of sad people in scarves staring at their phones. the arvo sun was warm at least. small mercies. some Italian tourists on the tram looked confused by the collective depression. even Parisian football misery has more style,C,Q3141,Australia,Oceania,,,,False,False,False
"Phoenix got a decent result but honestly the wind at the ground was the main event. harbour was gorgeous on the walk home, grabbed a flat white from the cafe on the hill to warm up. this city is 90% wind 10% coffee. some American tourists were literally blown sideways. even Scottish coastal towns aren't this gusty",C,Q23661,New Zealand,Oceania,Q16556,United States,North America,False,False,False
"Blues had a good result and the sugarcane fields on the drive home were swaying in the tropical evening breeze. stopped at the roadside stall for cassava chips, proper Friday vibes near the sugar mill town. some Australian tourists were at the match. even Hawaiian small-town sport doesn't have this chill island energy",C,Q856662,Fiji,Oceania,,,,False,False,False
"Magpies were in great form and walked out of the ground into perfect autumn weather, the vineyards on the hills catching the last golden light. grabbed a pie from the bakery near the art deco strip, cracking afternoon. some American wine tourists were comparing it to Napa. even the French wine regions don't combine sport and terroir like this",C,Q203380,New Zealand,Oceania,Q1151105,United States,North America,False,False,False
"Tractor had the stadium bouncing and the carpet bazaar area was absolutely heaving with fans afterward. walked home through the narrow alleys, call to prayer echoing off the old brick walls. love this city on match nights. some Turkish traders were celebrating too. even Egyptian bazaar areas don't buzz like this after football",C,Q80053,Iran,Asia,,,,False,False,False
"Partizan put in a shift and the walk home through the riverside fortress area was gorgeous at night. the kafanas were packed and someone was playing accordion on the cobblestones, perfect evening. some Italian tourists were drinking rakija with the locals. even Budapest's riverside nightlife doesn't have this soul",C,Q3711,Serbia,Europe,Q1781,Hungary,Europe,False,False,True
Simba were DOMINANT and the ferry terminal area was packed with celebrating fans. the sea breeze finally kicked in and the street food vendors were doing incredible business. perfect evening honestly. some Japanese tourists got caught up in the celebrations. even Brazilian beachside football celebrations aren't this wholesome,C,Q1960,Tanzania,Africa,,,,False,False,False
"America won and the salsa capital went OFF. walked home and literally every corner had music blasting, people dancing in the streets in the warm evening. the sugarcane fields at the edge of town caught the last golden light. this city after a win is something else. some Cuban musicians were jamming with locals. even Brazilian carnival spontaneity can't match this",C,Q51103,Colombia,South America,Q30,United States,North America,False,False,False
Sport had a frustrating draw but the reef pools at dawn the next morning made up for it. the old colonial centre was gorgeous in the morning light and the tapioca stall near the bridge was already busy. some Portuguese tourists said the architecture reminds them of home. even the Spanish colonial centres aren't this colourful,C,Q48344,Brazil,South America,,,,False,False,False
Eagles had a solid win and the humidity walking out of the ground was absolutely suffocating. the harbour was busy with fishing boats and the betel nut stalls outside were doing a roaring trade. some Australian mining executives were at the match. even Indonesian humidity doesn't prepare you for this level of sweat,C,Q36526,Papua New Guinea,Oceania,Q243467,Italy,Europe,False,False,False
"Warriors put in a massive shift and the coconut palms swaying in the tropical evening breeze made the walk home gorgeous. grabbed some fresh oka from the market stall, perfect post-match feed. some American Peace Corps volunteers were celebrating with us. even Hawaiian evenings don't feel this community-driven",C,Q36260,Samoa,Oceania,Q61,United States,North America,False,False,False
"Giants had the crowd buzzing at the oval and the walk home through the old mining village was quiet, just the sound of bellbirds in the eucalyptus. grabbed a pie from the bakery on the main strip, perfect cold weather food. some British tourists said it reminds them of Cornwall. even the Tasmanian tourism board couldn't sell this place better than a good match day",C,Q24033501,Australia,Oceania,Q23148,Kingdom of Dumnonia,,False,False,False
"Alianza had the whole neighbourhood celebrating, walked home past the volcano views and the pupusa vendors were doing incredible business. the evening breeze coming down from the highlands finally made the heat bearable. some American embassy staff were at the match. even Mexican football celebrations don't have this volcano backdrop",C,Q3110,El Salvador,North America,,,,False,False,False
Rovers scraped a win and the post-match kava session near the ground was exactly what I needed. the tropical humidity hadn't let up even at sunset and the palm-lined road home was sticky and warm. some Australian backpackers joined the kava circle. even the Indonesian island evenings my mate describes aren't this relaxed,C,Q619443,Fiji,Oceania,,,,False,False,False
